12000000024:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000025:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000026:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000027:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000028:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000029:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000030:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000031:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000032:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000033:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000034:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000035:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
